clean_tweet,label
yankees i aint complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it,1
you are the biggest two faced bitch i have ever met you wont  her,0
superman dat hoe no watch me uuuuuuuuuu,0
i hate selfrightous bitches in general but my people really get on my fucking nerve sometimes,0
i wouldnt want my girl showing her goodies to every niggah,0
dont cheat if she a down bitch,0
video charlie baker remembers tom menino,1
nigga be safe hoe,0
i want my poms back lmfao,1
is so excited about his red velvet brownie,1
dont get spirit bombed lil nigga  dragonball z trash debate me if you want,0
if im trash ur trash since we baes now,1
nigga was smashing his hoe had his hoe paying for a condo and he still with her  yep fucboy,0
its at your house bitch,0
oreo s,1
that niggah is me lol tmlt,0
that was me trying to be mature about the subject what kind of fucking pussies are you to bitch about a satirical tweet against asians,0
yall mfs better believe in karma  that bitch oh so real,0
awe did i cut you off and make you mad thats too dam bad shoulda been going the fucking speed limit bitch,0
ight nigga haha fucking queer has to clear his schedule,0
my bitch bad lookin like a bag of laundry,0
what ever happened to the teen titans of my day and why must they mock me with this teen titans go,1
whats up my bitches shout out from your momz in cali keep doin what u do loveit,0
im soooo over having a bitch it aint even funny lbs,0
never snapchat will bishop he is a screenshotting son of a bitch,0
janemba is better than yo pussy ass,0
a nicca anxious to hear that shit my g,0
if not then you are a coward and afraid showing you have no faithjust another devils bitch,0
i can guarantee a few things youre white youve never been anywhere near a real ghetto you or a relative is a pig,0
i really think ppl defending cassidy throw on hotel at the crib when bitches are comin over,0
when you see  about to fight a bitch,0
kiss these nuts bitch,0
someone just called someone a bitch ass nigga on black ops,0
ion like papoose but he went in lol,1
no pressure hoe,0
these bitches self esteem built off likes and their principles built off instagram memes,0
ive pretty much eaten an entire box of my nephews cheese nips i only feel bad a little,1
fucked all of tyga bitches  god,0
hes going to be someones bitch  he bought to catch hell in cell block d they fuck up men who are rapist and child molesters,0
lol the bitch not respondinglol its cool imma get one i jus trusted that more,0
its bros before hoes not bros before your girlfriend if you find a good girl she needs to be put above everything t,0
whatever im going to concert todayi cant be a little bitch right now,0
try visiting  at night for a real spook,1
you still fuckin with a sorry ass nigga that makes you a sorry ass bitch mimi notsorry,0
the redskins just begging to lose this game smh,1
in the  bitch we prolly hit the same bitch in the  bitch we gone bang the same shit in the  bitch we prollu hit,0
im fine af in that hoe,0
stole your grandpas wardrobe bitch,0
what can i say im a stubborn son of a bitch,0
damn where you on house arrest at  amp yup in tht bitch like,0
he never replied to my asking about his calling me a redneck,1
dont get it twisted its my shit bow down bitches,0
i think pats trying to say his pussy is too bombedidk,0
you officially brought flopping to football  congrats on being a pussy,0
this shit sorry than a hoe,0
faggot,0
bushco used to publicly trash exofficials who wrote books  snow oneill etc bet we wont hear pbo trashing gates morning,1
monday like saturday bitchturnup,0
now let me write your mom since i have her address amp let her know her daughter is in miami selling pussy for,0
i show do like the jeffersons dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,1
how i beat up the pussy,0
these bitches cant do nothin for you,0
doggpound never left hip hop fans just turned into hoes literally ratchet broads that pretend to like baske,0
you hoes aint got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me  ft under oml if im ever slipping,0
thanks bitch,0
lmfao niggas was going ham on the trash can in class,0
too many pretty bitches got the sore throat voicemostly red bones turnoff,0
got these hoes lurkin got these niggahs talkin,0
all okies are trash,1
bitch u got me fuckked up,0
"in alaska
nothing going on nothing to do nothing to bitch about few laws",0
if a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch,0
bitch you not coming,0
bitches hanging in the salty spatoon tweetin y cant i find a good guy,0
"mom  dont call a girl a bitch thats somebodys daughtersisterniece
me  and somebodys bitch too",0
shit is fucking retarded no one wants to see this shit,0
i was working hard as a bitch today i deserve a reward,0
oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec,1
soon as your girl see niggas pouring champagne on bitches ass she should want to leave,0
if a bitch talks shit to me im gonna lick my thumb and swipe her eyebrows off,0
"fixitjesus  
 this bitch is the nugget filling at mcdonalds",0
if a bitch say im ugly she a hatingmad jealous bitch,0
ga charlie,1
bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b,0
mum told me about that guy from one direction puffin on the dutchy nd i was like so least the cunt isny a mad smackhead,0
i dont own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl,1
text your bitch some lyrics from that new ty dolla ign tape before she wake up so shell nag you a little less today,0
blatt trash too  but twitter said he was good,0
creeping death still stuck in my head bitch,0
it all started in  bitch,0
somethingigetalot are you asian black hawaiian gay retarded drunk,0
nigga cant even feel up on a bitch in a pic without the girl u fuckin getting mad smh,0
japanese babe maria ozawa gets her asian pussy fuckedhard,0
flaw bitches flaw bitches everywhere,0
iphone  is trash watch me glo up,1
fuck drama class this bitch boring as hell,0
lol its gonna be so fun got two niglets on the way,0
my bitch,0
brandy wanna b down ass bitches,0
people downloading time hop to be reminded they were faggots a year ago too,0
it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,1
vietgoddamnnam thats what happened go get me a beer bitch,0
idk but i think niggas that like getting head are gay  bitch what,0
bitches love sosa so i guess ill wear sammy sosa,0
if i were a kid todaymichelle obamas lunch would wind up in the trash can,1
i cant watch charlie st cloud because i cry like a little baby every single time,1
yall bitches be coming up with some dumb shit what the fuck is fleek,0
marijuana hydro pussy hoe ass titties,0
lmaoooo  his sister probably got the pussy that night  neverforget,0
cay said well bitch i thot you was on house arrest so you aint walking no where omg i hate her,0
boy talk about aspecial kind of stupid far left is a under statement down retarded,0
i got  problems but a bitch aint one shes all  of em i need a michane gun,0
"hold all your ghetto labeled and endorsed vodka brands you can rum me silly any day 

shivermetimbers",1
upload our pictures wat pictures bitch,0
i dont talk trash regarding sports,1
naw bitch you goin against a monster lol lyrical maniac,0
i hate a i dont text first type bitch,0
shoot that nigga amp his shorty bitch,0
im not telling you to like al green or otis redding stop missing the point just dont call them trash amp tell me you,1
psh if a sexy bitch gotta sexy voice she can easily get shit goin,0
icepick punk bitch blood in the mosh pit,0
bruh pt  jaxon killed this hoe too last night while we was sleep,0
simple minded hoe,0
brown is a color so my eyes are colored,1
aint nuttin but a white trash party,0
"slow the fuck down bitch i know where you live

classy young lady",0
"who the fuck still plays flappy bird 

 flappy bird feels like",0
smells meaty up in dis bitch,0
im sorry im sorry i cant fuc wit u no mo hoe and im sorry,0
its  degrees and this bitch has a stuffed animal wrapped around her neck onlyattheducksgame,0
